"id","product_uid","product_title","search_term","relevance"
193585,184152,"Juno Pro-Series 14 in. Black Under Cabinet LED-DISCONTINUED","Juno 14 LED",2.67
193588,184154,"Classic Hardware Bosetti Marella Louis XV 1.18 in. Old Iron Round Knob","18in hardware coth",2
193590,184155,"Schon All-in-One Farmhouse Apron Front Stainless steel 20 in. Double Bowl Kitchen Sink","farmhouse kitchen sinks slate color",2.33
193593,184156,"Sleep Safe ZipCover Bed Bug, Allergy and Water Proof Mattress Zip Cover - Queen 9","water proof notepad",1.67
193594,184157,"SUNHEAT 17.5 in. 1500-Watt Infrared Electric Portable Heater with Remote Control - Espresso","sunheat electric",3
193595,184158,"Prime-Line 6-1/2 in. Long x 1-1/4 in. Diameter Extension Spring","ext spring a",2.67
193597,184160,"Yards &amp; Beyond Solar Powered LED Crackle Glass Globe Garden Stake Set (3-Pack)","solar garden stake 96296 00225",2.67
193600,184162,"Worthington Pro Grade 11 lb. Empty Propane Tank","100ib propane cylinder",2.33
193602,184163,"Daltile Colour Scheme Sunbeam Solid 6 in. x 6 in. Porcelain Floor and Wall Tile (11 sq. ft. / case)","daltile 6x6 gold",2
193605,184165,"Preserva Wood 5 gal. Oil-Based Redwood Penetrating Stain and Sealer","preserva wood caryon",3
193606,184166,"American Imaginations 30 in. W x 18 in. D Ceramic Vanity Top Set with Basin in White with 8 in. O.C. cUPC Faucet","30 inch vanity basin",2
193608,184168,"Feather River Doors 15 Lite Clear Bevel Patina Woodgrain Unfinished Cherry Interior Door Slab","all oak finish feather river doors",2
193609,184169,"Quiet Glide Horse Shoe Strap Black Rolling Barn Door Hardware Kit with 3 in. Wheel for Doors Upto 1-3/4 in. Thick","crown industries barn door hardware",2.67
193610,184170,"Kwikset Halifax Polished Chrome Half-Dummy Lever","CHROME DUMMY HANDLES",2
193611,184170,"Kwikset Halifax Polished Chrome Half-Dummy Lever","kwikset chrome dummy",3
193613,184172,"Everbilt 5/16 in. x 1-1/2 in. Zinc-Plated Fender Washer","1/2' washer zinc",2.67
193614,184173,"Brother Universal Sewing Machine Case","SMALL PRESS MACHINE",1
193620,184178,"Con-Tact Ultra Grip 48 in. x 20 in. Taupe Drawer/Shelf Liner","contact  grib  paper",1.67
193621,184179,"Cerrowire 50 ft. 18/1 Bare Copper Wire","4awg copper wire",2.67
193623,184180,"Rubbermaid Commercial Products Horizontal Baby Changing Station","working station table",1.33
193628,184185,"Essick Air Products 5.5 gal. Whole House Console Humidifier for 2100 sq. ft.","essick air products model",2.67
193633,184189,"LICHTENBERG Citrine No. 918 Millennial Laina Stripe Sheer Curtain Panel, 50 in. W x 63 in. L","fine sheer curtain 63 inches",3
193637,184192,"Volume Lighting 4-Light Antique Bronze Bath Light","bathroom light bronze 4-light",2.67
193639,184194,"Sioux Chief 1/2 in. x 3/8 in. Lead-Free Brass Compression Adapt-A-Valve","duel compression 1/2 x 3/8 valve",2.33
193640,184195,"Forma Bowl Brush in Brushed Stainless Steel","stainless steel toilet bowl cleaner",3
193646,184200,"Cap A Tread Normandy Oak Light 47 in. Length x 12-1/8 in. Deep x 1-11/16 in. Height Vinyl Overlay Left Return Cover Stairs 1 in. T","screw cover vinyl molding",2
193650,184203,"Hansgrohe Unica S 3-Spray Wall Bar Set in Brushed Nickel","wall bar counter",1.67
193651,184204,"KOHLER Bancroft Wall-Mount Metal Hand Towel Holder in Oil-Rubbed Bronze","metal arm dish towel",2
193656,184207,"Gorilla 2 fl. oz. Dries White Adhesive","pva 2 glue",2.33
193659,184210,"Electrolux PureOxygen Allergy 450 Ultra Allergen and Odor HEPA 5-Stage Filtration Air Cleaner/Air Purifier","pure air ultra filtration syste,m",2.33
193660,184211,"Southwire 500 ft. 18-Gauge TFFN Fixture Wire - White","18 gauge coil wire",2.67
193661,184212,"Grape Solar Direct Mount Racking System for (20) 60 Cell PV Solar Panels with Standing Seam Tile","standing seam roof panals",2.33
193664,184215,"Unique Home Designs 36 in. x 80 in. Black Perforated Rust-Free Aluminum Screen Inserts for Premium Steel Security Picket Doors (3-Piece)","security pc",2
193667,184217,"Command White Large Utility Hook (14-Hook/16-Strip per Pack)","large mouth hook",1.67
193672,184221,"Evergreen 1 ft. x 1.5 ft. Monogrammed W Holly Burlap Garden Flag","holly evergreen",2.33
193676,184225,"Perfect Fit 75 Gal. 3 Year 125,000 BTU Low NOx Natural Gas Water Heater","gas waterheater 75 gal.",1.67
193681,184227,"KOHLER Vinnata 1 or 3-Hole Single Handle Pull-Down Sprayer Kitchen Faucet in Polished Chrome","single hole cabinet pull handles",1.67
193682,184228,"GrowOya Watering Pot","crock pot water spigot",1.67
193684,184230,"Allied Brass Dottingham 22 in. W Double Glass Shelf with Gallery Rail in Polished Chrome","allied brass ft-6-abz",2
193685,184231,"Rain Bird 1/2 in. MPT to 12-1/4 in. Polyflex Riser","rainbird riser",2.67
193688,184233,"Woods 60-Minute In-Wall Spring Wound Countdown Timer Mechanical Wall Switch - Light Almond","light switch wall timers",3
193690,184235,"Gaines Manufacturing Keystone Aluminum Standard Mailbox Post in Bronze","standard mail box posts",2.67
193692,184237,"Richelieu Hardware Antique Copper 160mm Traditional Pull-DISCONTINUED","enchanted pull 160mm",2
193693,184238,"Amerock Riva 8 in. Graphite Finish Appliance Pull","mirror finish appliances",2
193700,184243,"Custom Building Products Polyblend #105 Earth 8 oz. Grout Renew Colorant","grout paint for tile",1.67
193705,184247,"Toro Striping Kit for Walk-Behind Mowers","troy bilt bronco 13yx78ks011 lawn mower",2.33
193706,184248,"MS International Carrara White 3-D 12 in. x 12 in. x 12mm Polished Marble Mesh-Mounted Mosaic Tile (10 sq. ft. / case)","12 parque d tile",2.33
193709,184250,"Veranda Pro Series 8-1/2 ft. x 5 in. x 5 in. Vinyl Anaheim Walnut Heavy Duty Routed End Post","veranda vinyl post sleeves 8",2.67
193710,184251,"BEHR Premium Plus #PPL-42 Warm Apricot Zero VOC Interior Paint","apricot behr",3
193712,184253,"Winters Instruments PFP Series 4 in. Stainless Steel Liquid Filled Case Pressure Gauge with 1/4 in. NPT LM and Range of 0-300 psi/kPa","tekton pressure gauge",2
193714,184254,"King Electric 48-Watt 160è_ Hydronic Electric Wall Heater with Aqua Stat and Fan Switch - White","heater hydronic",3
193719,184257,"Heartland Cabinetry 12x34.5x24.3 in. Base Cabinet with 1 Door and Drawer in White","12' base cabinet trash",2.33
193721,184257,"Heartland Cabinetry 12x34.5x24.3 in. Base Cabinet with 1 Door and Drawer in White","hampton30 in.  base cabinet",2
193729,184263,"Everbilt Thick Beveled Sponge Rubber Gasket","rubber gasket 18mm",2
193733,184265,"DreamLine Visions 60 in. x 74-3/4 in. Frameless Sliding Shower Door in Chrome with Right Hand Drain Base","dreamline 60 rain frameless",2.67
193735,184266,"BEHR Premium Plus Ultra #200A-3 Blushing Apricot Paint","blushing",2
193738,184269,"1 in. x 1 in. x 3/4 in. Copper Pressure Cup x Cup x Cup Reducing Tee","copper solder tee",2.67
193739,184270,"Kidde Worry Free 10-Year Bedroom Sealed Lithium-Ion Battery Operated Photoelectric Smoke Alarm with Voice Alert","carbon monoxide alarm alert",2.67
193743,184273,"NuTone College Pride University of Louisville Pride Wireless Door Chime Push Button - Antique Brass","nutone vaccum wall plate",2
193744,184274,"LIFAN 6.5 HP Gas-Powered 2 in. Utility Water Pump","6.5 hp gas generator",2.33
193745,184274,"LIFAN 6.5 HP Gas-Powered 2 in. Utility Water Pump","lifan pump",2.33
193747,184275,"Delta Decor Assist Contemporary 9.13 in. W Corner Shelf with Assist Bar in Venetian Bronze","corner strength bar",2
193751,184278,"Owens Corning R-19 Foil Faced Insulation Batts 24 in. x 96 in. (8-Bags)","6 kraft faced insulation",1.67
193752,184278,"Owens Corning R-19 Foil Faced Insulation Batts 24 in. x 96 in. (8-Bags)","isolation foil",2.33
193754,184280,"Zamma Glenwood Oak 5/8 in. Height x 3/4 in. Wide x 94 in. Length Laminate Quarter Round Molding","preprimed qtr round",2.33
193760,184285,"GROHE Arden 4 in. Centerset 2-Handle Bathroom Faucet in StarLight Chrome","grohe essencekitchen faucet",2.33
193764,184287,"Nantucket Pavers 12 ft. x 12 ft. Concrete Gray Traditional Yorkstone Paver","concrete for ponds",1.67
193765,184288,"Prime-Line 5/8 in. Nylon Roller Sliding Window Corner Insert (2-Pack)","drip line 5/8",1
193769,184292,"Titan Lighting Marina 1-Light Hazelnut Bronze Outdoor Pendant","outdoor pendant lioghting",3
193774,184296,"Playwheels Disney Princess Convertible 2-in-1 Kids Junior Size 6-9 Skates","jab size 6",1.67
193775,184297,"Speedi-Products 7 in. x 24 in. 24-Gauge Single Wall Stove Pipe in Black Matte","singel wall stove pipe",3
193777,184299,"iCustomRug Flamenco Desert 2 ft. 6 in. x 8 ft. Area Rug","6x8 area rugs polyurethane",2.33
193781,184302,"D-Link Wireless AC750 Dual Band Cloud Router","tool link",2.67
193782,184303,"Glidden DUO Martha Stewart Living 1-gal. #MSL130-01E Salvia Eggshell Interior Paint with Primer-DISCONTINUED","martha stewart metalic paint gallon",2.33
193785,184306,"Lithonia Lighting 2 ft. x 4 ft. 3-Light Fluorescent Parabolic Recessed Troffer","2x4 three light recessed troffer",2.67
193787,184308,"BEHR MARQUEE #350D-6 Bronze Green Exterior Paint","bronze green",2
193789,184310,"Sun Joe Mow Joe 20 in. 3-in-1 Cordless Lawn Mower","20 inch cordless lawn mower",3
193798,184317,"SNOWBEAR 82 in. Deflector Kit","rain deflector kit",2.67
193799,184318,"Glidden Premium 5-gal. #HDGB12 Northern Green Woods Satin Latex Exterior Paint","wood paint with primerin blue",2.33
193800,184319,"Super Lube 6 oz. Aerosol (12-Piece)","pc 11 6 oz",1.33
193807,184324,"Capture 128 oz. Steam Clean Carpet Detergent","carpetshampoo",2.33
193808,184325,"Hillsdale Furniture Dorchester Twin Size Daybed in Brown Cherry-DISCONTINUED","hillsdale daybeds",2
193809,184326,"Home Decorators Collection 30x18x12 in. Holden Wall Cabinet with 2 Doors in Bronze Glaze","cabinet ba rpulls in bronze",2.67
193811,184328,"Ryobi Black Oxide Drill Bit Set (7-Piece)","ryobi drill bits and rivers",3
193814,184330,"Master Flow Spiral Pipe 8 in. 90 Degree Short Radius Fixed Elbow","8 degree",2.33
193816,184332,"General International 32 in. Bed Extension for 25-200","extension wand for titan 200",1.67
193820,184336,"American Standard Trip Lever Left Hand for 4086 Tank in Polished Chrome","american atanderd plebe 4086",3
193822,184337,"American Imaginations Chrome Towel Ring with Multi-Rod Towel Rack and Toilet Paper Holder Accessory Set","chrome towel ring 75950-ss",2.67
193828,184341,"Real Flame Baltic 13. in. Propane Gas Fire Pit Column in Glacier Gray","gas pire column",3
193832,184343,"Bruce Chestnut 5/8 in. Thick x 2 in. Wide x 78 in. Length Red Oak T-Molding","red oak - t - molding - finished",2.33
193833,184344,"Rust-Oleum Restore 1-gal. Gainsboro Solid Acrylic Exterior Concrete and Wood Stain","wood and concret stain",2.33
193835,184345,"Light Weight Magnesium Body Narrow Crown Stapler","light weight join compendent",1.33
193842,184350,"Lufkin 1/4 in. x 5 ft. Architect Foot Pocket Scale Tape","scale 24 feet",1.67
193843,184350,"Lufkin 1/4 in. x 5 ft. Architect Foot Pocket Scale Tape","tape measure: 32nd scale.",1.67
193850,184356,"Final Drive Belt for ZTR Mower","fanall",1
193855,184358,"BEHR Premium Plus #BL-W13 Silver Polish Paint","haggerty silver smith polish",2
193860,184362,"1-1/2 in. 16-Gauge Straight Nails (2500 per Box)","hdx 16ga nails",2
193861,184363,"MARAZZI Studio Life Manhattan 12 in. x 12 in. x 10 mm Porcelain Mosaic Tile","marazzi tile forest beige",2
193863,184364,"Martha Stewart Living 6 ft. Unlit Winterberry Artificial Garland","martha stewart 9 unlit christmas tree",2
193869,184369,"Generac 3,800 PSI 3.6 GPM OHV Engine Triplex Pump Gas Powered Pressure Washer","pressure washer pump fna510014",2
193870,184369,"Generac 3,800 PSI 3.6 GPM OHV Engine Triplex Pump Gas Powered Pressure Washer","timer button power washer",1.67
193871,184369,"Generac 3,800 PSI 3.6 GPM OHV Engine Triplex Pump Gas Powered Pressure Washer","toy i pressure washer",2.33
193873,184370,"Extech Instruments Electrical Test Kit with AC Clamp Meter","in electrical test meters",2.33
193875,184372,"Faultless Single Sided Polished Brass Deadbolt with Outside Plate","flat plate deadbolt",2.33
193877,184373,"Grip-Rite 3/4 in. x 36 in. Round Stake","steele stake",3
193881,184377,"Bruce Spice Apple 8 mm Thick x 5.5 in. Wide x 47.625 in. Length Laminate Flooring (14.48 sq. ft. / case)","48 wide frig",2
193882,184377,"Bruce Spice Apple 8 mm Thick x 5.5 in. Wide x 47.625 in. Length Laminate Flooring (14.48 sq. ft. / case)","bruce model cb320",2.67
193885,184380,"Sunforce 15-Watt Solar Battery Charging Kit","exide solar batteries",1.33
193887,184381,"Feather River Doors 37.5 in. x 81.625 in. Silverdale Brass Full Oval Lite Stained Medium Oak Fiberglass Prehung Front Door","prehung exterior doors 36 in x 80 in",2.33
193891,184384,"Simplicity by Strasser 30 in. W x 27 in. H Tri-View Non-Beveled Mirror Surface-Mount Medicine Cabinet in Medium Alder with Square Profile","30 mirrow medicine cabinet",2.67
193896,184386,"Vigoro Southern Weed and Feed Lawn Fertilizer 10,000 sq. ft.","vigoro-weed and feed 7lb",2.33
193897,184387,"Prime-Line 5/8 in. Flat Steel Wheel Sliding Window Roller Assembly (2-Pack)","drip line 5/8",1.33
193898,184388,"Cerrowire 100 ft. 18-Gauge 2 Conductor Thermostat Wire","18 gauge wires copper",2.33
193899,184388,"Cerrowire 100 ft. 18-Gauge 2 Conductor Thermostat Wire","cerrowire 18 gauge",3
193900,184389,"Home Decorators Collection Cut-to-Width 2-1/2 in. Premium Faux Wood Blind","l 2 17",1.67
193902,184390,"ECHO 16 in. 21.2cc Curved Shaft Gas Trimmer - CARB Compliant","robyi gas weeder",2.67
193910,184397,"Allied Brass Mambo 5 in. W x 16 in. L Glass Vanity Shelf with Beveled Edges in Antique Copper","allied brass ft-6-abz",2.33
193911,184398,"Raco 4 in. Square 2-Gang Exposed Work Cover for Toggle Switch and GFCI Device","Portable GFCI devices",2
193913,184400,"U.S. Ceramic Tile Color Collection Matte Bone 4 in. x 6 in. Ceramic Cove Base Wall Tile-DISCONTINUED","u.s. ceramics bone",3
193914,184401,"Hampton Bay Pembrey 41 in. Square Aluminum and Steel Fire Pit Table","pembria",1.67
193915,184402,"Cellwood Evolutions Double 5 in. x 24 in. Vinyl Siding Sample in Slate Blue","2 squares double 5 vinly siding",2.67
193917,184403,"Bench Solution Commercial Duty Foldaway Workbench with 60 in. x 24 in. Work Surface and Locking Metal Supports","construction metal support",2
193918,184403,"Bench Solution Commercial Duty Foldaway Workbench with 60 in. x 24 in. Work Surface and Locking Metal Supports","metal installation supports",2
193923,184406,"Globe Electric 4 ft. T8 18-Watt Cool White Linear LED Life Tube Light","white globe post light 4 heads",1.33
193926,184408,"RIDGID 8-Gal. Gas-Powered Air Compressor","6gal ridgid compressor",2
193927,184408,"RIDGID 8-Gal. Gas-Powered Air Compressor","air 8",1.67
193932,184413,"Progress Lighting Indulge Collection 4-Light Antique Bronze Bath Light","bathroom light bronze 4-light",2.33
193934,184415,"Halo 4 in. Aluminum Recessed Lighting Remodel Non-IC Air-Tite Housing (6-Pack)","emerald recessed lighting",2
193939,184417,"4 in. PVC DWV 90 Degree Hub x Hub Elbow","1inch fittings",2
193943,184417,"4 in. PVC DWV 90 Degree Hub x Hub Elbow","4' 90 pvc elbow",3
193948,184420,"Midas Double Wide 6-Shelf Bookcase in Dry Oak","book cases  shelves",2.67
193950,184421,"Delta Commercial Hardwire Touchless Lavatory Faucet in Chrome (Valve Not Included)","commercial use faucets",2.67
193951,184422,"Crown Bolt 5-Amp Slo - Blo GMA Fuse","fma fuse",2
193954,184425,"78.75 in. Bronze Bent Strap Barn Door Hardware","barn syslet door",2.33
193955,184425,"78.75 in. Bronze Bent Strap Barn Door Hardware","crown industries barn door hardware",2
193956,184426,"The Hillman Group NHL Dallas Stars Key Chain (3-Pack)","t-handle star key",2.33
193960,184428,"Kawasaki 19.2-Volt Cordless Drill Kit with 2-Battery","cordless drill battery replacements",2.33
193962,184429,"WarmlyYours 60 ft. x 36 in. 240-Volt TempZone Floor Warming Mat (Covers 180 sq. ft.)","floor warming matt",3
193968,184433,"World Imports Dark Sky Essen 1-Light Outdoor Rust Long Arm Wall Lamp","long outdoor carport fluorescent lights",2
193969,184434,"Brown Jordan Greystone Patio Furniture Cover for the Dining Chairs","patio furniture chair caps",2
193971,184435,"Illumine 1-Light Outdoor Black Deep Bowl Semi-Flush Mount with Wire Guard","semi flush mount 1 light",2.67
193976,184439,"raindrip Vegetable Garden Drip Watering Kit","landscape light / kit",2
193978,184441,"Whirlpool 6.7 cu. ft. Double Oven Electric Range with Self-Cleaning Oven in Black","black electric stove no window",2.33
193982,184444,"American Craftsman 60 in. x 80 in. 50 Series Gliding Patio Door universal frame Kit, 5/0, White Vinyl","patio sliding door kits",2.67
193985,184447,"Water Warden 12 ft. x 20 ft. Rectangle Green Solid In-Ground Safety Pool Cover","solid register covers",2.67
193986,184448,"BEHR Premium Plus #730D-4 Garden Wall Paint","interior walls bieges brown",1.33
193987,184449,"Everbilt #10 x 3/4 in. Zinc-Plated Hex-Head Slotted Drive Sheet Metal Screw (100-Piece per Pack)","everbilt sloted",3
193988,184450,"National Tree Company 15 in. Garden Accents Cultivator/Flowerpot","zen garden  decor",2.33
193990,184452,"Prime-Line Zinc Die Cast with Aluminum Finish Sliding Door Keeper","keeper sliding door",3
193992,184453,"Bosch 18-Volt Lithium-Ion Cordless Combo Kit (4-Tool) with Brute Tough","porter-cable 4-tool 18-volt nickel cordless",2
193999,184458,"Fiskars 14 in. X7 Hatchet","hagchet",2
194002,184459,"Johnson Hardware 100FD Series 96 in. Track and Hardware Set for 4-Panel Bi-Fold Doors","bi-fold door track pin",2.67
194014,184467,"Sedona by Lynx 3-Burner Built-In Natural Gas Grill in Stainless Steel with Rotisserie","built in landry shelving",2.33
194022,184473,"Shaw Subtle Scraped Ranch House Hillside Maple Engineered Hardwood Flooring - 5 in. x 7 in. Take Home Sample","noble house wood flooring",2.67
194024,184475,"Hang-O-Matic All-in-One Picture and Mirror Hanging Tool Kit","picture haning kitpicture hanging kit",2.67
